RequestID,SentTimestamp,RequestLength,ReceiptTimestamp,StartTime,CompletionTime,InterArrivalTime
696,532251.940151,0.176569,532251.940221,532253.49525,532253.671824,0.18897300004027784
697,532252.024845,0.196564,532252.024905,532253.671829,532253.868399,0.08468400000128895
698,532252.261869,0.196961,532252.26194,532253.868403,532254.065371,0.23703499999828637
699,532252.58887,0.187911,532252.588933,532254.065376,532254.253292,0.3269929999951273
700,532253.350816,0.174243,532253.35089,532254.253296,532254.427544,0.7619570000097156
701,532253.430176,0.220988,532253.430254,532254.427548,532254.648543,0.07936400000471622
702,532253.525985,0.233164,532253.526045,532254.648547,532254.881716,0.09579099994152784
703,532254.049304,0.152448,532254.049376,532254.881721,532255.034174,0.5233310000039637
704,532254.099677,0.253931,532254.099749,532255.034179,532255.288116,0.05037300009280443
705,532254.129759,0.243572,532254.140064,532255.28812,532255.531698,0.040314999991096556
706,532254.488204,0.258722,532254.488277,532255.531702,532255.790428,0.34821299999020994
707,532254.683184,0.119022,532254.683248,532255.790432,532255.90946,0.1949709999607876
708,532254.68962,0.190827,532254.689676,532255.909464,532256.100298,0.006428000051528215
709,532255.017753,0.209508,532255.017825,532256.100302,532256.309814,0.3281489999499172
710,532255.170976,0.281863,532255.17105,532256.309818,532256.591688,0.15322500001639128
711,532255.508457,0.145842,532255.508529,532256.591693,532256.737542,0.337478999979794
712,532255.52458,0.264185,532255.524653,532256.737546,532257.001737,0.01612399995792657
713,532255.997123,0.155713,532255.997195,532257.001741,532257.157459,0.47254200000315905
714,532256.004623,0.225964,532256.038058,532257.157463,532257.383434,0.04086300008930266
715,532256.180191,0.19379,532256.180264,532257.383438,532257.577234,0.14220599993132055
716,532256.36187,0.176365,532256.361943,532257.577238,532257.75361,0.1816790000302717
717,532256.659196,0.240188,532256.659269,532257.753614,532257.993808,0.2973260000580922
718,532257.016501,0.191912,532257.016576,532257.993813,532258.185729,0.35730699996929616
719,532257.062502,0.134245,532257.062574,532258.185734,532258.319984,0.04599799995776266
720,532257.214031,0.15619,532257.214104,532258.319988,532258.476184,0.15153000003192574
721,532257.292345,0.243399,532257.292421,532258.476189,532258.719593,0.07831699994858354
722,532257.342589,0.107199,532257.342649,532258.719598,532258.826802,0.05022800003644079
723,532257.565803,0.252051,532257.565875,532258.826806,532259.078861,0.22322599997278303
724,532257.758751,0.229783,532257.758827,532259.078865,532259.308654,0.19295200007036328
725,532257.797807,0.133129,532257.79904,532259.308659,532259.441794,0.04021299991291016
726,532257.876758,0.056522,532257.87684,532259.441798,532259.498326,0.07780000008642673
727,532258.062574,0.182233,532258.062647,532259.49833,532259.680569,0.18580699991434813
728,532258.135846,0.03961,532258.135918,532259.680574,532259.720189,0.07327100005932152
729,532258.158655,0.258429,532258.158711,532259.720193,532259.978628,0.02279299998190254
730,532258.50235,0.217401,532258.50241,532259.978633,532260.196041,0.3436989999609068
731,532258.587082,0.195899,532258.587159,532260.196045,532260.39195,0.08474900003056973
732,532259.561712,0.155701,532259.561767,532260.391954,532260.547658,0.9746080000186339
733,532259.597586,0.192732,532259.597658,532260.547662,532260.7404,0.035890999948605895
734,532259.870028,0.132197,532259.870099,532260.740404,532260.872607,0.2724410000955686
735,532260.311407,0.195556,532260.311478,532260.872611,532261.068171,0.44137899996712804
736,532260.614554,0.199812,532260.614605,532261.068175,532261.267993,0.3031269999919459
737,532260.651218,0.147303,532260.651274,532261.267997,532261.415307,0.036668999935500324
738,532260.897542,0.154994,532260.897613,532261.41531,532261.570311,0.246339000063017
739,532260.985375,0.262177,532260.985446,532261.570314,532261.832498,0.08783299999777228
740,532261.482571,0.225244,532261.482626,532261.832502,532262.057754,0.4971799999475479
741,532261.933369,0.22502,532261.933424,532262.057758,532262.282783,0.45079800009261817
742,532261.940857,0.172233,532261.94093,532262.282787,532262.455033,0.007505999994464219
743,532262.076585,0.180782,532262.076639,532262.455037,532262.635825,0.1357089999364689
744,532262.081332,0.260388,532262.081404,532262.635842,532262.896237,0.00476500007789582
745,532262.396966,0.189624,532262.397021,532262.896241,532263.085872,0.3156169999856502
746,532262.450779,0.273917,532262.450836,532263.085875,532263.359797,0.05381499999202788
747,532263.11463,0.193335,532263.114702,532263.359801,532263.553141,0.6638660000171512
748,532263.381894,0.26086,532263.381966,532263.553145,532263.814011,0.2672639999072999
749,532263.45026,0.11179,532263.450337,532263.814015,532263.925811,0.068371000001207
750,532263.846792,0.219626,532263.846871,532263.925817,532264.145448,0.3965340000577271
751,532264.349404,0.294067,532264.349476,532264.349508,532264.643591,0.5026049999287352
752,532264.660137,0.211127,532264.660246,532264.660321,532264.871459,0.31077000009827316
753,532264.867042,0.170944,532264.867122,532264.871466,532265.042415,0.20687599992379546
754,532264.887589,0.209226,532264.887643,532265.042419,532265.251652,0.020521000027656555
755,532265.224357,0.249675,532265.224428,532265.251656,532265.501338,0.33678500005044043
756,532265.636138,0.196075,532265.636211,532265.636255,532265.832344,0.4117829999886453
757,532265.826846,0.198937,532265.826906,532265.832352,532266.031315,0.19069499999750406
758,532266.002019,0.14491,532266.002095,532266.03132,532266.176235,0.1751889999723062
759,532266.009255,0.214345,532266.03138,532266.176242,532266.390593,0.02928499993868172
760,532266.041106,0.256347,532266.072038,532266.390597,532266.646947,0.0406580000417307
761,532266.266242,0.214277,532266.266314,532266.646951,532266.861234,0.1942760000238195
762,532266.701791,0.148322,532266.701864,532266.861238,532267.009567,0.4355499999364838
763,532267.046224,0.231198,532267.046295,532267.04634,532267.277549,0.3444310000631958
764,532267.234691,0.135796,532267.234762,532267.277556,532267.413359,0.1884670000290498
765,532267.78972,0.277038,532267.789792,532267.789825,532268.066877,0.5550299999304116
766,532268.048849,0.173597,532268.048903,532268.066884,532268.240489,0.2591109999921173
767,532268.268718,0.208928,532268.268789,532268.268844,532268.477783,0.21988600003533065
768,532268.757528,0.200351,532268.7576,532268.757643,532268.95801,0.48881100001744926
769,532268.791366,0.150062,532268.791444,532268.958017,532269.108086,0.03384399996139109
770,532269.067077,0.208255,532269.067148,532269.10809,532269.316352,0.2757040000287816
771,532269.217248,0.180281,532269.217319,532269.316356,532269.496643,0.1501710000447929
772,532269.313294,0.19313,532269.313364,532269.496647,532269.689783,0.09604499989654869
773,532269.399973,0.261462,532269.400044,532269.689786,532269.951254,0.08668000006582588
774,532269.844059,0.148074,532269.84413,532269.951258,532270.099341,0.44408599997404963
775,532271.09706,0.120425,532271.097102,532271.097138,532271.217578,1.2529720000457019
776,532271.241247,0.153854,532271.241318,532271.24135,532271.395215,0.14421599998604506
777,532271.405343,0.244843,532271.4054,532271.405433,532271.650287,0.1640820000320673
778,532271.42398,0.178869,532271.424048,532271.650294,532271.829167,0.018647999968379736
779,532271.848232,0.253495,532271.848288,532271.848349,532272.101856,0.42423999996390194
780,532271.871916,0.220481,532271.871977,532272.101863,532272.322349,0.023689000052399933
781,532272.111858,0.248482,532272.111934,532272.322354,532272.570856,0.23995700001250952
782,532272.23499,0.253898,532272.235064,532272.57086,532272.824765,0.12312999996356666
783,532272.27091,0.142789,532272.270983,532272.824769,532272.967566,0.03591900004539639
784,532272.398845,0.202196,532272.398916,532272.96757,532273.169773,0.12793299998156726
785,532272.504714,0.204385,532272.504771,532273.169777,532273.374168,0.10585499997250736
786,532272.815812,0.139783,532272.815885,532273.374171,532273.513961,0.3111140000401065
787,532272.930876,0.258165,532272.930945,532273.513964,532273.772136,0.11505999998189509
788,532273.459376,0.160914,532273.459415,532273.772139,532273.93306,0.528470000019297
789,532273.826315,0.259394,532273.826387,532273.933064,532274.192462,0.3669719999888912
790,532273.859538,0.296708,532273.859609,532274.192467,532274.489181,0.03322199999820441
791,532273.866942,0.225127,532273.866997,532274.489185,532274.714316,0.007387999910861254
792,532273.897084,0.195782,532273.897156,532274.71432,532274.910107,0.030159000074490905
793,532273.97015,0.255385,532273.970206,532274.910112,532275.165501,0.073050000006333
794,532274.043342,0.148481,532274.043397,532275.165505,532275.313991,0.07319099991582334
795,532274.310739,0.118594,532274.310793,532275.313996,532275.432594,0.26739600009750575
796,532274.445825,0.23599,532274.445896,532275.432599,532275.668592,0.1351029999786988
797,532274.505674,0.157876,532274.50575,532275.668597,532275.826479,0.05985399999190122
798,532274.751907,0.198931,532274.751968,532275.826483,532276.02542,0.24621799995657057
799,532274.982509,0.217512,532274.982563,532276.025424,532276.242941,0.23059500008821487
800,532275.063398,0.178601,532275.063469,532276.242945,532276.421552,0.08090599998831749
801,532275.162145,0.22651,532275.162228,532276.421556,532276.648073,0.09875899995677173
802,532275.240763,0.185464,532275.240836,532276.648077,532276.833545,0.07860799995251
803,532275.383267,0.157004,532275.383358,532276.83355,532276.990559,0.14252200000919402
804,532275.435163,0.208725,532275.435242,532276.990566,532277.199295,0.05188400007318705
805,532275.536735,0.138478,532275.53681,532277.1993,532277.337785,0.10156799992546439
806,532276.183758,0.240752,532276.183832,532277.337788,532277.578546,0.6470220000483096
807,532276.305579,0.157786,532276.305638,532277.57855,532277.736341,0.12180600001011044
808,532276.390641,0.216635,532276.39072,532277.736345,532277.952987,0.08508200000505894
809,532276.66891,0.121035,532276.668983,532277.952991,532278.074033,0.27826299995649606
810,532276.806697,0.240118,532276.806764,532278.074037,532278.314161,0.13778099999763072
811,532277.048336,0.203771,532277.04838,532278.314165,532278.517951,0.24161600007209927
812,532277.886,0.192544,532277.886073,532278.517956,532278.710506,0.8376929999794811
813,532278.279207,0.250698,532278.279284,532278.71051,532278.961214,0.39321100001689047
814,532278.381878,0.212832,532278.381942,532278.961218,532279.174058,0.10265799995977432
815,532278.389998,0.193169,532278.422068,532279.174063,532279.367237,0.04012599994894117
816,532278.441262,0.267249,532278.441338,532279.36724,532279.634495,0.01927000004798174
817,532278.664627,0.207895,532278.6647,532279.634499,532279.842401,0.22336199996061623
818,532278.950642,0.236079,532278.950716,532279.842405,532280.07849,0.2860160000855103
819,532279.057969,0.172477,532279.058027,532280.078494,532280.250986,0.10731099999975413
820,532279.178839,0.26017,532279.178912,532280.25099,532280.511164,0.12088499998208135
821,532279.974962,0.256239,532279.975021,532280.511168,532280.767412,0.7961089999880642
822,532279.992028,0.17295,532279.99209,532280.767415,532280.94037,0.017068999935872853
823,532280.415414,0.235778,532280.415489,532280.940374,532281.176158,0.42339900007937104
824,532280.610613,0.224184,532280.610687,532281.176162,532281.40035,0.19519799994304776
825,532280.79024,0.199092,532280.790314,532281.400354,532281.59945,0.17962700000498444
826,532280.9274,0.2517,532280.927472,532281.599453,532281.85116,0.13715800002682954
827,532281.243155,0.176188,532281.243217,532281.851164,532282.027357,0.31574500002898276
828,532281.499403,0.244493,532281.499474,532282.027361,532282.271859,0.25625699991360307
829,532282.029024,0.282833,532282.029105,532282.271862,532282.554702,0.5296310000121593
830,532282.046259,0.121978,532282.046308,532282.554706,532282.676689,0.01720300002489239
831,532282.195754,0.235585,532282.195827,532282.676693,532282.912283,0.14951899996958673
832,532282.355164,0.213063,532282.355237,532282.912287,532283.125356,0.15941000008024275
833,532282.483693,0.197478,532282.483764,532283.12536,532283.322843,0.12852699996437877
834,532282.787133,0.10044,532282.787205,532283.322847,532283.423292,0.3034409999381751
835,532283.012199,0.17405,532283.01227,532283.423296,532283.597353,0.22506500000599772
836,532283.158429,0.24826,532283.158506,532283.597374,532283.845639,0.1462360000004992
837,532283.215458,0.203428,532283.215528,532283.845643,532284.049078,0.057022000080905855
838,532283.292006,0.199979,532283.292077,532284.049082,532284.249067,0.0765489999903366
839,532284.483094,0.203638,532284.483178,532284.483224,532284.686877,1.1911009999457747
840,532284.495028,0.231347,532284.524039,532284.686884,532284.918239,0.04086100007407367
841,532285.067763,0.20934,532285.067846,532285.067903,532285.277257,0.5438069999217987
842,532285.138872,0.251099,532285.138948,532285.277264,532285.52837,0.0711020000744611
843,532285.156989,0.114052,532285.157066,532285.528374,532285.64243,0.018118000007234514
844,532285.197634,0.166958,532285.197708,532285.642433,532285.809398,0.04064199991989881
845,532285.733409,0.270749,532285.733483,532285.809402,532286.080155,0.5357749999966472
846,532285.826939,0.15597,532285.827037,532286.080159,532286.236135,0.09355400002095848
847,532286.075199,0.17528,532286.075271,532286.236139,532286.411423,0.24823400005698204
848,532286.243991,0.192326,532286.244054,532286.411427,532286.603759,0.1687829999718815
849,532286.474382,0.197365,532286.47446,532286.603763,532286.801133,0.2304060000460595
850,532286.586292,0.195982,532286.586348,532286.801137,532286.997125,0.11188799992669374
851,532286.636532,0.170567,532286.636583,532286.997128,532287.167702,0.05023499997332692
852,532286.645072,0.269424,532286.677057,532287.167706,532287.437135,0.040474000037647784
853,532287.469175,0.178193,532287.469258,532287.46931,532287.647514,0.7922010000329465
854,532287.917505,0.273979,532287.917578,532287.917635,532288.191627,0.4483199999667704
855,532287.995734,0.160365,532287.995767,532288.191634,532288.352009,0.07818900002166629
856,532288.375574,0.265997,532288.375646,532288.37569,532288.641698,0.3798790000146255
857,532288.875159,0.185279,532288.875235,532288.87528,532289.060573,0.4995890000136569
858,532288.948607,0.132258,532288.948679,532289.06058,532289.192844,0.07344399997964501
859,532289.19119,0.183469,532289.191263,532289.192848,532289.376324,0.24258399999234825
860,532289.860927,0.204831,532289.860997,532289.861031,532290.065877,0.6697339999955148
861,532289.91491,0.279454,532289.914982,532290.065884,532290.345344,0.05398500000592321
862,532290.572802,0.178962,532290.572875,532290.57293,532290.751906,0.6578929999377578
863,532290.812893,0.175859,532290.812967,532290.81302,532290.988893,0.24009199999272823
864,532291.161597,0.207438,532291.161669,532291.161702,532291.369154,0.3487020001048222
865,532291.181753,0.19733,532291.181808,532291.369161,532291.566496,0.02013899991288781
866,532291.226407,0.175355,532291.226478,532291.5665,532291.74186,0.044670000090263784
867,532291.408805,0.185611,532291.408876,532291.741864,532291.927481,0.182397999917157
868,532291.540318,0.185039,532291.540389,532291.927485,532292.11253,0.13151300000026822
869,532291.572204,0.16586,532291.572264,532292.112534,532292.2784,0.03187499998603016
870,532291.785016,0.195341,532291.785088,532292.278404,532292.473749,0.21282400004565716
871,532292.435264,0.183043,532292.435319,532292.473752,532292.6568,0.6502310000360012
872,532292.446286,0.149921,532292.446357,532292.656804,532292.806729,0.01103799999691546
873,532292.494704,0.156125,532292.494766,532292.806733,532292.962863,0.048408999922685325
874,532292.634481,0.14077,532292.63456,532292.962866,532293.10364,0.1397940000751987
875,532292.640973,0.155131,532292.641029,532293.103644,532293.258779,0.006469000014476478
876,532292.989625,0.129224,532292.989685,532293.258783,532293.388012,0.34865599998738617
877,532293.012862,0.159232,532293.030058,532293.388015,532293.547251,0.040372999967075884
878,532293.230321,0.17385,532293.230396,532293.547255,532293.72111,0.20033799996599555
879,532293.738649,0.229677,532293.73873,532293.738774,532293.968463,0.5083340000128374
880,532293.925017,0.233797,532293.925077,532293.96847,532294.202274,0.1863470000680536
881,532293.931177,0.24991,532293.931232,532294.202279,532294.452194,0.0061549999518319964
882,532294.076374,0.190073,532294.076426,532294.452198,532294.642277,0.14519399998243898
883,532294.806149,0.285157,532294.806221,532294.806279,532295.091451,0.7297950000502169
884,532294.939526,0.112992,532294.9396,532295.091458,532295.204456,0.1333790000062436
885,532295.312008,0.198434,532295.312087,532295.312121,532295.510565,0.37248699995689094
886,532295.405776,0.196753,532295.405832,532295.510572,532295.707333,0.09374499996192753
887,532295.849166,0.227091,532295.84922,532295.849269,532296.07637,0.44338800001423806
888,532295.918182,0.255379,532295.918253,532296.076377,532296.331765,0.06903300003614277
889,532296.317453,0.118976,532296.317526,532296.33177,532296.450752,0.3992729999590665
890,532296.375586,0.198992,532296.375658,532296.450756,532296.649754,0.058132000034675
891,532296.491249,0.22613,532296.491305,532296.649758,532296.875892,0.11564700002782047
892,532296.682246,0.208537,532296.682313,532296.875896,532297.084438,0.19100799993611872
893,532296.943179,0.29293,532296.943208,532297.084442,532297.377376,0.2608950000721961
894,532297.060169,0.230352,532297.060231,532297.37738,532297.607736,0.11702299991156906
895,532297.224821,0.259877,532297.224891,532297.60774,532297.867623,0.16466000000946224
896,532297.253172,0.282304,532297.265038,532297.867627,532298.149938,0.04014699999243021
897,532297.359651,0.122753,532297.359723,532298.149942,532298.272701,0.09468500001821667
898,532297.806187,0.300813,532297.80626,532298.272705,532298.573524,0.4465370000107214
899,532297.811178,0.260792,532297.847038,532298.573527,532298.834324,0.04077800002414733
900,532298.717146,0.210583,532298.717216,532298.834328,532299.044916,0.8701779999537393
901,532298.817966,0.221666,532298.81802,532299.04492,532299.266592,0.10080400004517287
902,532298.844754,0.119963,532298.844815,532299.266595,532299.386565,0.026794999954290688
903,532298.917113,0.157958,532298.917185,532299.386568,532299.544533,0.07237000006716698
904,532298.929355,0.205044,532298.9294,532299.544536,532299.749586,0.012214999995194376
905,532299.457917,0.133693,532299.457987,532299.74959,532299.883289,0.5285869999788702
906,532299.907877,0.154444,532299.907949,532299.907981,532300.062436,0.4499620000133291
907,532300.196608,0.167993,532300.19668,532300.196726,532300.364733,0.28873100003693253
908,532300.391748,0.226415,532300.391812,532300.391856,532300.618282,0.1951319999061525
909,532300.406359,0.234931,532300.406431,532300.61829,532300.853228,0.01461900002323091
910,532300.420885,0.238799,532300.420946,532300.853232,532301.092037,0.014515000046230853
911,532300.457276,0.193729,532300.457337,532301.092041,532301.285774,0.03639100003056228
912,532300.554461,0.156288,532300.554533,532301.285778,532301.442073,0.09719599992968142
913,532300.591244,0.205709,532300.591315,532301.442077,532301.647793,0.03678199998103082
914,532300.749065,0.182072,532300.749135,532301.647797,532301.829875,0.15782000008039176
915,532301.208057,0.207671,532301.208137,532301.829879,532302.037554,0.45900199993047863
916,532301.22177,0.19122,532301.221825,532302.037558,532302.228783,0.013688000035472214
917,532301.3399,0.135603,532301.339956,532302.228787,532302.364396,0.11813099996652454
918,532301.691816,0.276224,532301.691888,532302.364399,532302.640631,0.3519320000195876
919,532301.834614,0.174868,532301.834685,532302.640636,532302.81551,0.1427970000077039
920,532301.908961,0.25765,532301.909033,532302.815513,532303.073169,0.07434799999464303
921,532302.044137,0.212397,532302.044209,532303.073172,532303.285576,0.1351759999524802
922,532302.155434,0.323405,532302.155507,532303.285579,532303.608991,0.11129800009075552
923,532302.405656,0.251147,532302.405728,532303.608995,532303.860147,0.2502209999365732
924,532303.471804,0.247713,532303.471876,532303.86015,532304.107869,1.0661480000708252
925,532303.781163,0.259335,532303.781225,532304.107873,532304.367212,0.3093489999882877
926,532303.925653,0.191792,532303.925724,532304.367217,532304.559013,0.14449899992905557
927,532304.002137,0.241076,532304.002198,532304.559017,532304.800099,0.0764740000013262
928,532304.190543,0.210631,532304.190614,532304.800104,532305.010741,0.18841599998995662
929,532304.2361,0.145908,532304.236171,532305.010745,532305.156657,0.04555700009223074
930,532304.273375,0.219515,532304.27343,532305.156662,532305.376181,0.03725899988785386
931,532304.411092,0.27917,532304.411165,532305.376205,532305.655382,0.1377350001130253
932,532304.553238,0.215697,532304.55331,532305.655387,532305.871088,0.14214499993249774
933,532304.632436,0.18313,532304.632507,532305.871093,532306.054227,0.07919700001366436
934,532304.688109,0.237807,532304.68818,532306.054232,532306.292043,0.05567300005350262
935,532304.764688,0.129824,532304.764759,532306.292047,532306.421877,0.07657899998594075
936,532304.884505,0.196778,532304.884559,532306.421881,532306.618666,0.1197999999858439
937,532305.023672,0.315353,532305.023767,532306.61867,532306.934031,0.1392079999204725
938,532305.063659,0.278872,532305.063737,532306.934037,532307.212912,0.039970000041648746
939,532305.086823,0.130057,532305.086902,532307.212916,532307.342979,0.02316500002052635
940,532305.176461,0.178625,532305.17654,532307.342983,532307.521615,0.08963800000492483
941,532305.757329,0.156373,532305.757391,532307.521619,532307.677998,0.5808510000351816
942,532305.765154,0.160764,532305.765225,532307.678005,532307.838774,0.007833999930880964
943,532305.767249,0.171035,532305.76732,532307.838778,532308.009817,0.00209500000346452
944,532305.768116,0.203761,532305.768177,532308.009821,532308.213586,0.0008570000063627958
945,532305.934235,0.151822,532305.934306,532308.213591,532308.365416,0.1661290000192821
946,532306.067235,0.319539,532306.067311,532308.365421,532308.684967,0.1330049999523908
947,532306.468111,0.281641,532306.468166,532308.684971,532308.966616,0.4008550000144169
948,532306.489998,0.252279,532306.490054,532308.966621,532309.218906,0.02188800007570535
949,532306.494576,0.149692,532306.494648,532309.21891,532309.368608,0.004593999939970672
950,532306.515337,0.166351,532306.515413,532309.368612,532309.534969,0.020765000022947788
951,532306.710525,0.171563,532306.710597,532309.534974,532309.706542,0.19518399995286018
952,532307.437896,0.192998,532307.437966,532309.706546,532309.899549,0.7273690000874922
953,532307.65054,0.242065,532307.650611,532309.899554,532310.141624,0.21264499996323138
954,532307.706201,0.216562,532307.706255,532310.141628,532310.358196,0.05564399994909763
955,532308.033552,0.204973,532308.033623,532310.358201,532310.56318,0.3273680000565946
956,532308.036934,0.208407,532308.036992,532310.563184,532310.771596,0.00336899992544204
957,532308.162797,0.256115,532308.162868,532310.7716,532311.02772,0.12587600003462285
958,532308.246519,0.215363,532308.246574,532311.027724,532311.243093,0.08370600000489503
959,532308.304973,0.21832,532308.305038,532311.243097,532311.461424,0.05846400000154972
960,532308.407586,0.152194,532308.407658,532311.461428,532311.613628,0.10262000001966953
961,532308.886098,0.279529,532308.886154,532311.613632,532311.893165,0.47849599993787706
962,532308.945768,0.163073,532308.945823,532311.89317,532312.056249,0.05966900009661913
963,532309.450832,0.210967,532309.450906,532312.056254,532312.267227,0.5050829999381676
964,532309.491772,0.223559,532309.491843,532312.267231,532312.490795,0.04093700007069856
965,532309.56196,0.187713,532309.562015,532312.490799,532312.678519,0.07017199997790158
966,532309.714309,0.278536,532309.714383,532312.678525,532312.957081,0.15236800001002848
967,532309.781573,0.146348,532309.781643,532312.957086,532313.10344,0.06725999992340803
968,532309.78857,0.235738,532309.788642,532313.103444,532313.339189,0.006999000092037022
969,532310.570926,0.140966,532310.570996,532313.339194,532313.480164,0.7823539999080822
970,532310.614611,0.203176,532310.614681,532313.480169,532313.683352,0.04368500004056841
971,532311.578282,0.284303,532311.578357,532313.683357,532313.967667,0.9636760000139475
972,532311.664859,0.180991,532311.664929,532313.967672,532314.148668,0.08657199994195253
973,532311.720096,0.173257,532311.720156,532314.148673,532314.321936,0.05522700003348291
974,532311.979328,0.150167,532311.979409,532314.32194,532314.472114,0.25925300002563745
975,532312.271935,0.236558,532312.272014,532314.472118,532314.70868,0.2926049999659881
976,532312.737175,0.141026,532312.737251,532314.708684,532314.849714,0.4652370000258088
977,532312.926429,0.258252,532312.926491,532314.849719,532315.107978,0.18923999997787178
978,532313.164139,0.150845,532313.164213,532315.107983,532315.258834,0.23772199999075383
979,532313.219721,0.197892,532313.219795,532315.258838,532315.456735,0.055582000059075654
980,532313.294849,0.194624,532313.294923,532315.45674,532315.651368,0.07512799999676645
981,532313.930447,0.231607,532313.930522,532315.651373,532315.882986,0.6355989999137819
982,532314.260469,0.313463,532314.260544,532315.882991,532316.196459,0.330022000009194
983,532314.560884,0.170572,532314.56096,532316.196464,532316.367042,0.3004160000709817
984,532314.698575,0.258925,532314.698615,532316.367047,532316.625977,0.13765499996952713
985,532314.736485,0.274779,532314.736557,532316.625982,532316.900766,0.03794199996627867
986,532314.938429,0.190133,532314.938499,532316.900771,532317.090911,0.20194200007244945
987,532315.29315,0.174439,532315.293221,532317.090916,532317.265362,0.3547219999600202
988,532315.340071,0.23538,532315.340112,532317.265383,532317.50077,0.04689100000541657
989,532315.360974,0.083192,532315.361046,532317.500775,532317.583973,0.020934000029228628
990,532315.649411,0.354711,532315.649481,532317.583978,532317.938696,0.2884349999949336
991,532315.79117,0.208626,532315.791247,532317.938701,532318.147333,0.1417659999569878
992,532315.842905,0.223941,532315.842977,532318.147352,532318.371299,0.05173000006470829
993,532315.884488,0.191338,532315.884542,532318.371304,532318.562648,0.04156499996315688
994,532315.950638,0.298633,532315.950709,532318.562653,532318.86129,0.06616699998266995
995,532316.175396,0.184694,532316.175451,532318.861296,532319.045994,0.22474199999123812
996,532316.36713,0.212414,532316.367188,532319.045999,532319.258417,0.19173700001556426
997,532316.559272,0.205262,532316.559323,532319.258422,532319.463688,0.19213500001933426
998,532317.070279,0.169573,532317.070365,532319.463693,532319.633271,0.5110420000273734
999,532317.258746,0.158321,532317.258827,532319.633276,532319.791604,0.18846199999097735
1000,532317.443889,0.094596,532317.443939,532319.791609,532319.886209,0.18511199997738004
1001,532317.457358,0.128752,532317.484063,532319.886214,532320.01497,0.040123999933712184
1002,532317.466234,0.261035,532317.484067,532320.014975,532320.276017,4.00003045797348e-06
1003,532317.858729,0.239163,532317.858804,532320.276022,532320.515191,0.3747369999764487
1004,532318.091056,0.275069,532318.09113,532320.515196,532320.790273,0.2323259999975562
1005,532318.136797,0.206534,532318.136872,532320.790278,532320.996815,0.04574199998751283
1006,532318.179175,0.171225,532318.179216,532320.99682,532321.168051,0.04234400007408112
1007,532318.327941,0.269593,532318.328021,532321.168056,532321.437656,0.1488050000043586
1008,532318.597321,0.214039,532318.597405,532321.43766,532321.651706,0.2693839999847114
1009,532318.740039,0.149265,532318.740113,532321.651711,532321.800981,0.14270800002850592
1010,532318.745294,0.150947,532318.745349,532321.800985,532321.951939,0.005235999939031899
1011,532318.970998,0.167371,532318.971086,532321.951943,532322.119323,0.2257370000006631
1012,532319.037967,0.265446,532319.038042,532322.119328,532322.384781,0.0669560000533238
1013,532319.279988,0.152004,532319.280054,532322.384785,532322.536793,0.24201199994422495
1014,532319.477793,0.282952,532319.477844,532322.536798,532322.819756,0.1977900000056252
1015,532319.631615,0.233621,532319.631692,532322.819761,532323.053386,0.15384799998719245
1016,532319.809416,0.196104,532319.809462,532323.053391,532323.249501,0.1777700000675395
1017,532319.901734,0.163364,532319.901795,532323.249506,532323.412874,0.0923329999204725
1018,532320.144453,0.089718,532320.144539,532323.412879,532323.502603,0.24274400004651397
1019,532320.423254,0.306511,532320.423335,532323.502608,532323.809125,0.2787960000569001
1020,532320.616286,0.163151,532320.616367,532323.809131,532323.972288,0.19303199998103082
1021,532321.606339,0.200939,532321.606416,532323.972292,532324.173237,0.990049000014551
1022,532321.723688,0.155742,532321.72376,532324.173242,532324.32899,0.11734399991109967
1023,532321.735943,0.129735,532321.735998,532324.328996,532324.458736,0.012238000053912401
1024,532321.756709,0.218141,532321.756782,532324.458741,532324.676887,0.02078399993479252
1025,532322.087565,0.202768,532322.08764,532324.676892,532324.87967,0.3308580000884831
1026,532322.391604,0.228458,532322.391678,532324.879675,532325.108137,0.3040379999438301
1027,532322.584583,0.200441,532322.584626,532325.108142,532325.308589,0.1929480000399053
1028,532323.018321,0.266123,532323.018376,532325.308594,532325.574724,0.4337499999674037
1029,532323.162781,0.245705,532323.162848,532325.574729,532325.820439,0.1444719999562949
1030,532323.165465,0.175505,532323.203057,532325.820444,532325.995953,0.04020899999886751
1031,532323.171166,0.109666,532323.20306,532325.995957,532326.10563,3.00002284348011e-06
1032,532323.362221,0.139448,532323.362293,532326.105634,532326.245089,0.15923300001304597
1033,532323.633778,0.115528,532323.633838,532326.245093,532326.360626,0.2715450000250712
1034,532323.69485,0.189133,532323.694923,532326.36063,532326.549769,0.06108499993570149
1035,532324.088258,0.17123,532324.088287,532326.549773,532326.72101,0.39336400001775473
1036,532324.327957,0.182613,532324.328029,532326.721015,532326.903634,0.23974200000520796
1037,532324.849481,0.109764,532324.849552,532326.903638,532327.013408,0.521523000090383
1038,532324.861114,0.160155,532324.879702,532327.013413,532327.173572,0.030149999889545143
1039,532325.221299,0.211406,532325.221374,532327.173576,532327.384986,0.34167200000956655
1040,532325.44347,0.21652,532325.443543,532327.384991,532327.601515,0.22216900007333606
1041,532325.62772,0.230898,532325.627784,532327.60152,532327.832425,0.18424099998082966
1042,532325.687168,0.214683,532325.68724,532327.83243,532328.047119,0.059455999988131225
