[#CLIENT#] INFO: CS350 Client Version 4.2
[#CLIENT#] INFO: setting client port as: 2222
[#CLIENT#] INFO: setting distribution: 0
[#CLIENT#] INFO: Initiating connection...
[#CLIENT#] R[435]: Sent: 555422.286176833 Recv: 555422.394856027 Exp: 555422.394818162 Len: 0.012533815 Rejected: No
[#CLIENT#] R[436]: Sent: 555422.416043849 Recv: 555422.439580888 Exp: 555422.439480138 Len: 0.023436289 Rejected: No
[#CLIENT#] R[437]: Sent: 555422.495489139 Recv: 555422.500716974 Exp: 555422.500617946 Len: 0.005128807 Rejected: No
[#CLIENT#] R[438]: Sent: 555422.520038907 Recv: 555422.544634771 Exp: 555422.544534739 Len: 0.024495832 Rejected: No
[#CLIENT#] R[439]: Sent: 555422.604229236 Recv: 555422.740402019 Exp: 555422.740271678 Len: 0.136042442 Rejected: No
[#CLIENT#] R[440]: Sent: 555422.674411982 Recv: 555422.829477933 Exp: 555422.829431652 Len: 0.089029633 Rejected: No
[#CLIENT#] R[441]: Sent: 555422.770961539 Recv: 555422.879934660 Exp: 555422.879898771 Len: 0.050420838 Rejected: No
[#CLIENT#] R[442]: Sent: 555422.834910568 Recv: 555422.928968179 Exp: 555422.928930564 Len: 0.048995904 Rejected: No
[#CLIENT#] R[443]: Sent: 555422.871959848 Recv: 555422.972234063 Exp: 555422.972202039 Len: 0.043233860 Rejected: No
[#CLIENT#] R[444]: Sent: 555422.907579010 Recv: 555423.014042837 Exp: 555422.973730031 Len: 0.001495968 Rejected: No
[#CLIENT#] R[445]: Sent: 555422.964435793 Recv: 555423.019543217 Exp: 555423.059820705 Len: 0.045777868 Rejected: No
[#CLIENT#] R[446]: Sent: 555423.036399257 Recv: 555423.044275449 Exp: 555423.044170092 Len: 0.007770835 Rejected: No
[#CLIENT#] R[447]: Sent: 555423.044039681 Recv: 555423.119500160 Exp: 555423.119396691 Len: 0.075121242 Rejected: No
[#CLIENT#] R[448]: Sent: 555423.055166526 Recv: 555423.186008913 Exp: 555423.185960201 Len: 0.066460041 Rejected: No
[#CLIENT#] R[449]: Sent: 555423.150052285 Recv: 555423.241034767 Exp: 555423.240945592 Len: 0.054936679 Rejected: No
[#CLIENT#] R[450]: Sent: 555423.160452274 Recv: 555423.282070981 Exp: 555423.246613551 Len: 0.005578784 Rejected: No
[#CLIENT#] R[451]: Sent: 555423.179607915 Recv: 555423.282074982 Exp: 555423.287463231 Len: 0.005392250 Rejected: No
[#CLIENT#] R[452]: Sent: 555423.291504355 Recv: 555423.307359582 Exp: 555423.307261849 Len: 0.015757494 Rejected: No
[#CLIENT#] R[453]: Sent: 555423.324852004 Recv: 555423.341912068 Exp: 555423.341817364 Len: 0.016965360 Rejected: No
[#CLIENT#] R[454]: Sent: 555423.336225994 Recv: 555423.488893960 Exp: 555423.488786146 Len: 0.146874078 Rejected: No
[#CLIENT#] R[455]: Sent: 555423.390917336 Recv: 555423.530010272 Exp: 555423.524247610 Len: 0.035353650 Rejected: No
[#CLIENT#] R[456]: Sent: 555423.403725604 Recv: 555423.662011834 Exp: 555423.667727436 Len: 0.137717164 Rejected: No
[#CLIENT#] R[457]: Sent: 555423.480626248 Recv: 555423.693113049 Exp: 555423.679461439 Len: 0.017449605 Rejected: No
[#CLIENT#] R[458]: Sent: 555423.488451151 Recv: 555423.735025495 Exp: 555423.744827341 Len: 0.051714292 Rejected: No
[#CLIENT#] R[459]: Sent: 555423.530459464 Recv: 555423.744516774 Exp: 555423.748279018 Len: 0.013253523 Rejected: No
[#CLIENT#] R[460]: Sent: 555423.635914244 Recv: 555423.794171921 Exp: 555423.794142883 Len: 0.049626109 Rejected: No
[#CLIENT#] R[461]: Sent: 555423.693104297 Recv: 555423.878051794 Exp: 555423.878003418 Len: 0.083831497 Rejected: No
[#CLIENT#] R[462]: Sent: 555423.784295048 Recv: 555423.879519453 Exp: 555423.879495051 Len: 0.001443257 Rejected: No
[#CLIENT#] R[463]: Sent: 555423.860029103 Recv: 555423.927605191 Exp: 555423.927581528 Len: 0.048062075 Rejected: No
[#CLIENT#] R[464]: Sent: 555423.905573744 Recv: 555424.002099621 Exp: 555424.002061961 Len: 0.074456770 Rejected: No
[#CLIENT#] R[465]: Sent: 555423.979197387 Recv: 555424.006140681 Exp: 555424.006092565 Len: 0.003992944 Rejected: No
[#CLIENT#] R[466]: Sent: 555423.996268314 Recv: 555424.047070832 Exp: 555424.015621413 Len: 0.009480732 Rejected: No
[#CLIENT#] R[467]: Sent: 555424.104452211 Recv: 555424.126875720 Exp: 555424.126749838 Len: 0.022297627 Rejected: No
[#CLIENT#] R[468]: Sent: 555424.114523624 Recv: 555424.150731486 Exp: 555424.150673624 Len: 0.023797904 Rejected: No
[#CLIENT#] R[469]: Sent: 555424.144386896 Recv: 555424.156106559 Exp: 555424.156037619 Len: 0.005306133 Rejected: No
[#CLIENT#] R[470]: Sent: 555424.197592479 Recv: 555424.299506438 Exp: 555424.299388516 Len: 0.101796037 Rejected: No
[#CLIENT#] R[471]: Sent: 555424.217706996 Recv: 555424.305041605 Exp: 555424.305006902 Len: 0.005500464 Rejected: No
[#CLIENT#] R[472]: Sent: 555424.265438153 Recv: 555424.374335890 Exp: 555424.374300136 Len: 0.069258531 Rejected: No
[#CLIENT#] R[473]: Sent: 555424.349055227 Recv: 555424.397205677 Exp: 555424.397184047 Len: 0.022848157 Rejected: No
[#CLIENT#] R[474]: Sent: 555424.375018250 Recv: 555424.413107617 Exp: 555424.413091391 Len: 0.015885714 Rejected: No
[#CLIENT#] R[475]: Sent: 555424.400604987 Recv: 555424.447339214 Exp: 555424.416641339 Len: 0.003533722 Rejected: No
[#CLIENT#] R[476]: Sent: 555424.447316058 Recv: 555424.489008274 Exp: 555424.475638437 Len: 0.028299223 Rejected: No
[#CLIENT#] R[477]: Sent: 555424.565614648 Recv: 555424.621899654 Exp: 555424.621788013 Len: 0.056173365 Rejected: No
[#CLIENT#] R[478]: Sent: 555424.674321786 Recv: 555424.706345134 Exp: 555424.706220542 Len: 0.031898756 Rejected: No
[#CLIENT#] R[479]: Sent: 555424.705826070 Recv: 555424.719085657 Exp: 555424.719052049 Len: 0.012706915 Rejected: No
[#CLIENT#] R[480]: Sent: 555424.723479149 Recv: 555424.766568333 Exp: 555424.766465339 Len: 0.042986190 Rejected: No
[#CLIENT#] R[481]: Sent: 555424.737895290 Recv: 555424.807060285 Exp: 555424.773306650 Len: 0.006738317 Rejected: No
[#CLIENT#] R[482]: Sent: 555424.756180504 Recv: 555424.807064195 Exp: 555424.839771562 Len: 0.032711277 Rejected: No
[#CLIENT#] R[483]: Sent: 555424.826798202 Recv: 555424.837585852 Exp: 555424.837487933 Len: 0.010689731 Rejected: No
[#CLIENT#] R[484]: Sent: 555424.860751565 Recv: 555424.868043124 Exp: 555424.867909761 Len: 0.007158196 Rejected: No
[#CLIENT#] R[485]: Sent: 555424.960656837 Recv: 555424.970977492 Exp: 555424.970859277 Len: 0.010202440 Rejected: No
[#CLIENT#] R[486]: Sent: 555424.978364316 Recv: 555425.093984221 Exp: 555425.093880973 Len: 0.115516657 Rejected: No
[#CLIENT#] R[487]: Sent: 555424.978512538 Recv: 555425.176733015 Exp: 555425.176658093 Len: 0.082673872 Rejected: No
[#CLIENT#] R[488]: Sent: 555424.995898850 Recv: 555425.234934830 Exp: 555425.234894890 Len: 0.058161875 Rejected: No
[#CLIENT#] R[489]: Sent: 555425.049534461 Recv: 555425.237268810 Exp: 555425.237222865 Len: 0.002288035 Rejected: No
[#CLIENT#] R[490]: Sent: 555425.059378770 Recv: 555425.311894210 Exp: 555425.311864345 Len: 0.074595535 Rejected: No
[#CLIENT#] R[491]: Sent: 555425.223251712 Recv: 555425.410689009 Exp: 555425.410653696 Len: 0.098759486 Rejected: No
[#CLIENT#] R[492]: Sent: 555425.229374306 Recv: 555425.668186563 Exp: 555425.668149169 Len: 0.257460160 Rejected: No
[#CLIENT#] R[493]: Sent: 555425.241226769 Recv: 555425.723337090 Exp: 555425.723303773 Len: 0.055117210 Rejected: No
[#CLIENT#] R[494]: Sent: 555425.280425943 Recv: 555425.811548924 Exp: 555425.811509196 Len: 0.088172106 Rejected: No
[#CLIENT#] R[495]: Sent: 555425.312421988 Recv: 555425.873813791 Exp: 555425.873772343 Len: 0.062223419 Rejected: No
[#CLIENT#] R[496]: Sent: 555425.426135515 Recv: 555425.899327530 Exp: 555425.884565905 Len: 0.010752114 Rejected: No
[#CLIENT#] R[497]: Sent: 555425.452655265 Recv: 555425.899328160 Exp: 555425.907731335 Len: 0.008403805 Rejected: No
[#CLIENT#] R[498]: Sent: 555425.545520227 Recv: 555425.920808317 Exp: 555425.918895298 Len: 0.019567138 Rejected: No
[#CLIENT#] R[499]: Sent: 555425.602656440 Recv: 555425.950659598 Exp: 555425.958827626 Len: 0.038019309 Rejected: No
[#CLIENT#] R[500]: Sent: 555425.624419958 Recv: 555426.001824870 Exp: 555426.001793266 Len: 0.051133668 Rejected: No
[#CLIENT#] R[501]: Sent: 555425.655618646 Recv: 555426.032682604 Exp: 555426.032640423 Len: 0.030815553 Rejected: No
[#CLIENT#] R[502]: Sent: 555425.720043177 Recv: 555426.033014621 Exp: 555426.032975620 Len: 0.000293016 Rejected: No
[#CLIENT#] R[503]: Sent: 555425.759793684 Recv: 555426.043687963 Exp: 555426.043651410 Len: 0.010636789 Rejected: No
[#CLIENT#] R[504]: Sent: 555425.775763082 Recv: 555426.073074941 Exp: 555426.073046066 Len: 0.029358103 Rejected: No
[#CLIENT#] R[505]: Sent: 555425.836077591 Recv: 555426.126045591 Exp: 555426.126008957 Len: 0.052934016 Rejected: No
[#CLIENT#] R[506]: Sent: 555425.849841260 Recv: 555426.168034250 Exp: 555426.147532768 Len: 0.021487177 Rejected: No
[#CLIENT#] R[507]: Sent: 555425.862465064 Recv: 555425.873899802 Exp: 555425.862465064 Len: 0.027792157 Rejected: Yes
[#CLIENT#] R[508]: Sent: 555425.899317408 Recv: 555426.168038011 Exp: 555426.170623461 Len: 0.002589211 Rejected: No
[#CLIENT#] R[509]: Sent: 555425.920799824 Recv: 555426.233044125 Exp: 555426.250905071 Len: 0.082867060 Rejected: No
[#CLIENT#] R[510]: Sent: 555425.925863217 Recv: 555426.448874515 Exp: 555426.448832413 Len: 0.215788288 Rejected: No
[#CLIENT#] R[511]: Sent: 555426.033626609 Recv: 555426.465627817 Exp: 555426.465597822 Len: 0.016723307 Rejected: No
[#CLIENT#] R[512]: Sent: 555426.071214219 Recv: 555426.487902484 Exp: 555426.487883353 Len: 0.022255536 Rejected: No
[#CLIENT#] R[513]: Sent: 555426.081353840 Recv: 555426.584072110 Exp: 555426.584036171 Len: 0.096133687 Rejected: No
[#CLIENT#] R[514]: Sent: 555426.110850840 Recv: 555426.661259365 Exp: 555426.661204723 Len: 0.077132613 Rejected: No
[#CLIENT#] R[515]: Sent: 555426.169483779 Recv: 555426.684430812 Exp: 555426.668820163 Len: 0.007560798 Rejected: No
[#CLIENT#] R[516]: Sent: 555426.194398263 Recv: 555426.684431508 Exp: 555426.689887539 Len: 0.005456727 Rejected: No
[#CLIENT#] R[517]: Sent: 555426.222772504 Recv: 555426.845961003 Exp: 555426.856056796 Len: 0.171625288 Rejected: No
[#CLIENT#] R[518]: Sent: 555426.269577387 Recv: 555426.947659655 Exp: 555426.947623138 Len: 0.101662135 Rejected: No
[#CLIENT#] R[519]: Sent: 555426.275484553 Recv: 555427.036034866 Exp: 555427.028786752 Len: 0.081127097 Rejected: No
[#CLIENT#] R[520]: Sent: 555426.284341385 Recv: 555427.078009793 Exp: 555427.061217784 Len: 0.025182918 Rejected: No
[#CLIENT#] R[521]: Sent: 555426.303511103 Recv: 555426.311069988 Exp: 555426.303511103 Len: 0.038000889 Rejected: Yes
[#CLIENT#] R[522]: Sent: 555426.334545638 Recv: 555426.334587469 Exp: 555426.334545638 Len: 0.175398087 Rejected: Yes
[#CLIENT#] R[523]: Sent: 555426.404271827 Recv: 555426.404346055 Exp: 555426.404271827 Len: 0.004634736 Rejected: Yes
[#CLIENT#] R[524]: Sent: 555426.566940833 Recv: 555427.078041927 Exp: 555427.080736474 Len: 0.002726681 Rejected: No
[#CLIENT#] R[525]: Sent: 555426.568006198 Recv: 555427.171686766 Exp: 555427.192932222 Len: 0.114890295 Rejected: No
[#CLIENT#] R[526]: Sent: 555426.684418908 Recv: 555427.198874742 Exp: 555427.198849377 Len: 0.027162611 Rejected: No
[#CLIENT#] R[527]: Sent: 555426.686498535 Recv: 555427.211316279 Exp: 555427.211288410 Len: 0.012413668 Rejected: No
[#CLIENT#] R[528]: Sent: 555426.696865461 Recv: 555427.260093972 Exp: 555427.260064113 Len: 0.048747834 Rejected: No
[#CLIENT#] R[529]: Sent: 555426.773747531 Recv: 555427.291070895 Exp: 555427.291041330 Len: 0.030947358 Rejected: No
[#CLIENT#] R[530]: Sent: 555426.777653846 Recv: 555427.321905832 Exp: 555427.321874323 Len: 0.030803428 Rejected: No
[#CLIENT#] R[531]: Sent: 555426.804490272 Recv: 555426.804541985 Exp: 555426.804490272 Len: 0.090252137 Rejected: Yes
[#CLIENT#] R[532]: Sent: 555426.851477767 Recv: 555427.363038277 Exp: 555427.333202725 Len: 0.011296893 Rejected: No
[#CLIENT#] R[533]: Sent: 555426.893756837 Recv: 555426.893801205 Exp: 555426.893756837 Len: 0.055822547 Rejected: Yes
[#CLIENT#] R[534]: Sent: 555426.976704101 Recv: 555427.497490286 Exp: 555427.527277182 Len: 0.164238905 Rejected: No
[#CLIENT#] R[535]: Sent: 555426.980489106 Recv: 555427.018076298 Exp: 555426.980489106 Len: 0.024266748 Rejected: Yes
[#CLIENT#] R[536]: Sent: 555427.013382712 Recv: 555427.036033861 Exp: 555427.013382712 Len: 0.133576945 Rejected: Yes
[#CLIENT#] R[537]: Sent: 555427.036025975 Recv: 555427.502962770 Exp: 555427.502938835 Len: 0.005448549 Rejected: No
[#CLIENT#] R[538]: Sent: 555427.162928152 Recv: 555427.607200327 Exp: 555427.607177176 Len: 0.104214406 Rejected: No
[#CLIENT#] R[539]: Sent: 555427.280871051 Recv: 555427.734412909 Exp: 555427.734372498 Len: 0.127172171 Rejected: No
[#CLIENT#] R[540]: Sent: 555427.291738814 Recv: 555427.747320121 Exp: 555427.739109489 Len: 0.004696580 Rejected: No
[#CLIENT#] R[541]: Sent: 555427.426466566 Recv: 555427.911879515 Exp: 555427.920041649 Len: 0.172721528 Rejected: No
[#CLIENT#] R[542]: Sent: 555427.514223998 Recv: 555427.912139470 Exp: 555427.912116400 Len: 0.000236885 Rejected: No
[#CLIENT#] R[543]: Sent: 555427.550497998 Recv: 555427.929082890 Exp: 555427.929066450 Len: 0.016926980 Rejected: No
[#CLIENT#] R[544]: Sent: 555427.561159087 Recv: 555427.944282621 Exp: 555427.944265734 Len: 0.015182844 Rejected: No
[#CLIENT#] R[545]: Sent: 555427.611549062 Recv: 555427.946172819 Exp: 555427.946141546 Len: 0.001858925 Rejected: No
[#CLIENT#] R[546]: Sent: 555427.682016398 Recv: 555427.967774150 Exp: 555427.967750846 Len: 0.021578027 Rejected: No
[#CLIENT#] R[547]: Sent: 555427.747309006 Recv: 555427.984581962 Exp: 555427.984558219 Len: 0.016784069 Rejected: No
[#CLIENT#] R[548]: Sent: 555427.852217087 Recv: 555428.040847936 Exp: 555428.040817733 Len: 0.056235771 Rejected: No
[#CLIENT#] R[549]: Sent: 555427.893275519 Recv: 555428.089790004 Exp: 555428.089764169 Len: 0.048916233 Rejected: No
[#CLIENT#] R[550]: Sent: 555428.054665468 Recv: 555428.118182141 Exp: 555428.118148623 Len: 0.028358619 Rejected: No
[#CLIENT#] R[551]: Sent: 555428.106484812 Recv: 555428.406450449 Exp: 555428.394777234 Len: 0.276595093 Rejected: No
[#CLIENT#] R[552]: Sent: 555428.106929059 Recv: 555428.539046711 Exp: 555428.536244272 Len: 0.129793823 Rejected: No
[#CLIENT#] R[553]: Sent: 555428.129998870 Recv: 555428.540045544 Exp: 555428.554415367 Len: 0.015368656 Rejected: No
[#CLIENT#] R[554]: Sent: 555428.135338247 Recv: 555428.557265462 Exp: 555428.557244551 Len: 0.017199007 Rejected: No
[#CLIENT#] R[555]: Sent: 555428.217716557 Recv: 555428.622712867 Exp: 555428.622676893 Len: 0.065411431 Rejected: No
[#CLIENT#] R[556]: Sent: 555428.228225183 Recv: 555428.623087717 Exp: 555428.623061790 Len: 0.000348923 Rejected: No
[#CLIENT#] R[557]: Sent: 555428.252677907 Recv: 555428.733257659 Exp: 555428.733229624 Len: 0.110141907 Rejected: No
[#CLIENT#] R[558]: Sent: 555428.313786234 Recv: 555428.870667169 Exp: 555428.841986750 Len: 0.108729091 Rejected: No
[#CLIENT#] R[559]: Sent: 555428.314389995 Recv: 555428.912056380 Exp: 555428.921638538 Len: 0.050971369 Rejected: No
[#CLIENT#] R[560]: Sent: 555428.324313709 Recv: 555429.022841616 Exp: 555429.041822844 Len: 0.129766464 Rejected: No
[#CLIENT#] R[561]: Sent: 555428.332510316 Recv: 555429.137428108 Exp: 555429.124872926 Len: 0.102031310 Rejected: No
[#CLIENT#] R[562]: Sent: 555428.389968033 Recv: 555428.390018912 Exp: 555428.389968033 Len: 0.039673005 Rejected: Yes
[#CLIENT#] R[563]: Sent: 555428.406442453 Recv: 555429.223274679 Exp: 555429.225622159 Len: 0.088194051 Rejected: No
[#CLIENT#] R[564]: Sent: 555428.415055518 Recv: 555428.415098380 Exp: 555428.415055518 Len: 0.005990509 Rejected: Yes
[#CLIENT#] R[565]: Sent: 555428.427931678 Recv: 555428.427975477 Exp: 555428.427931678 Len: 0.098586505 Rejected: Yes
[#CLIENT#] R[566]: Sent: 555428.458687975 Recv: 555428.458736235 Exp: 555428.458687975 Len: 0.030925160 Rejected: Yes
[#CLIENT#] R[567]: Sent: 555428.498956847 Recv: 555428.499001668 Exp: 555428.498956847 Len: 0.120126852 Rejected: Yes
[#CLIENT#] R[568]: Sent: 555428.598129649 Recv: 555429.369457490 Exp: 555429.379579117 Len: 0.156304438 Rejected: No
[#CLIENT#] R[569]: Sent: 555428.623075360 Recv: 555429.379893193 Exp: 555429.379851346 Len: 0.010393856 Rejected: No
[#CLIENT#] R[570]: Sent: 555428.632842264 Recv: 555429.408316636 Exp: 555429.402220384 Len: 0.022327191 Rejected: No
[#CLIENT#] R[571]: Sent: 555428.647333644 Recv: 555429.451687833 Exp: 555429.457743561 Len: 0.049426925 Rejected: No
[#CLIENT#] R[572]: Sent: 555428.774564912 Recv: 555429.499511732 Exp: 555429.499477237 Len: 0.047789404 Rejected: No
[#CLIENT#] R[573]: Sent: 555428.797911877 Recv: 555429.523344177 Exp: 555429.523316773 Len: 0.023805041 Rejected: No
[#CLIENT#] R[574]: Sent: 555428.835087285 Recv: 555428.835137668 Exp: 555428.835087285 Len: 0.059223390 Rejected: Yes
[#CLIENT#] R[575]: Sent: 555428.870657349 Recv: 555429.575875479 Exp: 555429.575844653 Len: 0.052500476 Rejected: No
[#CLIENT#] R[576]: Sent: 555428.871593561 Recv: 555428.871653423 Exp: 555428.871593561 Len: 0.059158218 Rejected: Yes
[#CLIENT#] R[577]: Sent: 555428.920894351 Recv: 555429.688793106 Exp: 555429.688733947 Len: 0.112858468 Rejected: No
[#CLIENT#] R[578]: Sent: 555428.958360419 Recv: 555428.962057649 Exp: 555428.958360419 Len: 0.056245781 Rejected: Yes
[#CLIENT#] R[579]: Sent: 555428.972460977 Recv: 555428.972511618 Exp: 555428.972460977 Len: 0.031217718 Rejected: Yes
[#CLIENT#] R[580]: Sent: 555429.038143823 Recv: 555429.730026315 Exp: 555429.698512191 Len: 0.009719085 Rejected: No
[#CLIENT#] R[581]: Sent: 555429.117347627 Recv: 555429.117400884 Exp: 555429.117347627 Len: 0.020324464 Rejected: Yes
[#CLIENT#] R[582]: Sent: 555429.137420213 Recv: 555429.730027081 Exp: 555429.740071136 Len: 0.010044821 Rejected: No
[#CLIENT#] R[583]: Sent: 555429.189257995 Recv: 555429.189301342 Exp: 555429.189257995 Len: 0.001244125 Rejected: Yes
[#CLIENT#] R[584]: Sent: 555429.203501863 Recv: 555429.203543306 Exp: 555429.203501863 Len: 0.027035335 Rejected: Yes
[#CLIENT#] R[585]: Sent: 555429.211088654 Recv: 555429.211132202 Exp: 555429.211088654 Len: 0.024329550 Rejected: Yes
[#CLIENT#] R[586]: Sent: 555429.223266483 Recv: 555429.730027856 Exp: 555429.736970843 Len: 0.006943762 Rejected: No
[#CLIENT#] R[587]: Sent: 555429.300024867 Recv: 555429.300070453 Exp: 555429.300024867 Len: 0.007829543 Rejected: Yes
[#CLIENT#] R[588]: Sent: 555429.300704775 Recv: 555429.300752684 Exp: 555429.300704775 Len: 0.037809907 Rejected: Yes
[#CLIENT#] R[589]: Sent: 555429.370458159 Recv: 555429.730030508 Exp: 555429.744211677 Len: 0.014183821 Rejected: No
[#CLIENT#] R[590]: Sent: 555429.408309150 Recv: 555429.768787139 Exp: 555429.769046766 Len: 0.039016258 Rejected: No
[#CLIENT#] R[591]: Sent: 555429.421298283 Recv: 555429.861749026 Exp: 555429.861718339 Len: 0.092931200 Rejected: No
[#CLIENT#] R[592]: Sent: 555429.537306141 Recv: 555429.888777754 Exp: 555429.888742321 Len: 0.026993295 Rejected: No
[#CLIENT#] R[593]: Sent: 555429.551006406 Recv: 555429.921219401 Exp: 555429.921172106 Len: 0.032394352 Rejected: No
[#CLIENT#] R[594]: Sent: 555429.619631928 Recv: 555429.963042176 Exp: 555429.952348432 Len: 0.031129031 Rejected: No
[#CLIENT#] R[595]: Sent: 555429.624590100 Recv: 555430.058716020 Exp: 555430.069358389 Len: 0.106316213 Rejected: No
[#CLIENT#] R[596]: Sent: 555429.769204776 Recv: 555430.100040121 Exp: 555430.074206949 Len: 0.015490929 Rejected: No
[#CLIENT#] R[597]: Sent: 555429.821351590 Recv: 555430.100045643 Exp: 555430.116326949 Len: 0.016286828 Rejected: No
[#CLIENT#] R[598]: Sent: 555429.833692282 Recv: 555430.121198834 Exp: 555430.130694887 Len: 0.030649244 Rejected: No
[#CLIENT#] R[599]: Sent: 555429.864053957 Recv: 555430.165403752 Exp: 555430.165358144 Len: 0.044159310 Rejected: No
[#CLIENT#] R[600]: Sent: 555429.882451505 Recv: 555430.201594708 Exp: 555430.201568486 Len: 0.036164734 Rejected: No
[#CLIENT#] R[601]: Sent: 555429.988933156 Recv: 555430.254660787 Exp: 555430.254625820 Len: 0.053031112 Rejected: No
[#CLIENT#] R[602]: Sent: 555430.171039517 Recv: 555430.464616805 Exp: 555430.464578216 Len: 0.209917429 Rejected: No
[#CLIENT#] R[603]: Sent: 555430.223815610 Recv: 555430.489327604 Exp: 555430.489304301 Len: 0.024687496 Rejected: No
[#CLIENT#] R[604]: Sent: 555430.305611934 Recv: 555430.508808108 Exp: 555430.508791291 Len: 0.019463687 Rejected: No
[#CLIENT#] R[605]: Sent: 555430.342595162 Recv: 555430.576230509 Exp: 555430.576195472 Len: 0.067387364 Rejected: No
[#CLIENT#] R[606]: Sent: 555430.394252657 Recv: 555430.618047746 Exp: 555430.614378064 Len: 0.038147555 Rejected: No
[#CLIENT#] R[607]: Sent: 555430.496121715 Recv: 555430.619670378 Exp: 555430.623295183 Len: 0.005247437 Rejected: No
[#CLIENT#] R[608]: Sent: 555430.540916844 Recv: 555430.639251881 Exp: 555430.639230358 Len: 0.019559980 Rejected: No
[#CLIENT#] R[609]: Sent: 555430.694678371 Recv: 555430.697030107 Exp: 555430.696895771 Len: 0.002217400 Rejected: No
[#CLIENT#] R[610]: Sent: 555430.738517775 Recv: 555430.775095686 Exp: 555430.774979527 Len: 0.036461752 Rejected: No
[#CLIENT#] R[611]: Sent: 555430.817477263 Recv: 555430.845469068 Exp: 555430.845346515 Len: 0.027869252 Rejected: No
[#CLIENT#] R[612]: Sent: 555430.949033408 Recv: 555430.956629465 Exp: 555430.956507443 Len: 0.007474035 Rejected: No
[#CLIENT#] R[613]: Sent: 555431.027262666 Recv: 555431.040646055 Exp: 555431.040497744 Len: 0.013235078 Rejected: No
[#CLIENT#] R[614]: Sent: 555431.089606493 Recv: 555431.090135363 Exp: 555431.090002057 Len: 0.000395564 Rejected: No
[#CLIENT#] R[615]: Sent: 555431.135997167 Recv: 555431.168211661 Exp: 555431.168029220 Len: 0.032032053 Rejected: No
[#CLIENT#] R[616]: Sent: 555431.223244765 Recv: 555431.301637605 Exp: 555431.301496632 Len: 0.078251867 Rejected: No
[#CLIENT#] R[617]: Sent: 555431.260988686 Recv: 555431.310821473 Exp: 555431.310788160 Len: 0.009150555 Rejected: No
[#CLIENT#] R[618]: Sent: 555431.267909686 Recv: 555431.440701174 Exp: 555431.440676719 Len: 0.129855246 Rejected: No
[#CLIENT#] R[619]: Sent: 555431.344224877 Recv: 555431.468256531 Exp: 555431.457926584 Len: 0.017225410 Rejected: No
[#CLIENT#] R[620]: Sent: 555431.385761349 Recv: 555431.480407918 Exp: 555431.479013071 Len: 0.010756540 Rejected: No
[#CLIENT#] R[621]: Sent: 555431.400304399 Recv: 555431.480408564 Exp: 555431.486355911 Len: 0.005947993 Rejected: No
[#CLIENT#] R[622]: Sent: 555431.401947676 Recv: 555431.522552616 Exp: 555431.528250460 Len: 0.047841896 Rejected: No
[#CLIENT#] R[623]: Sent: 555431.468244025 Recv: 555431.579273953 Exp: 555431.579237807 Len: 0.056685191 Rejected: No
[#CLIENT#] R[624]: Sent: 555431.480399106 Recv: 555431.656940568 Exp: 555431.656895002 Len: 0.077621049 Rejected: No
[#CLIENT#] R[625]: Sent: 555431.623652013 Recv: 555431.721868091 Exp: 555431.721826574 Len: 0.064886006 Rejected: No
[#CLIENT#] R[626]: Sent: 555431.688886252 Recv: 555431.773797564 Exp: 555431.773740765 Len: 0.051872674 Rejected: No
[#CLIENT#] R[627]: Sent: 555431.707527278 Recv: 555431.794386049 Exp: 555431.778520225 Len: 0.004722661 Rejected: No
[#CLIENT#] R[628]: Sent: 555431.716070651 Recv: 555431.876672048 Exp: 555431.892492588 Len: 0.098106539 Rejected: No
[#CLIENT#] R[629]: Sent: 555431.794376429 Recv: 555431.917062247 Exp: 555431.900703244 Len: 0.024031196 Rejected: No
[#CLIENT#] R[630]: Sent: 555431.814265420 Recv: 555431.917065953 Exp: 555431.924707941 Len: 0.007645694 Rejected: No
[#CLIENT#] R[631]: Sent: 555431.917322452 Recv: 555431.942131175 Exp: 555431.942041397 Len: 0.024718945 Rejected: No
[#CLIENT#] R[632]: Sent: 555432.015724785 Recv: 555432.215212744 Exp: 555432.215097838 Len: 0.199373053 Rejected: No
[#CLIENT#] R[633]: Sent: 555432.153426386 Recv: 555432.276925162 Exp: 555432.276868341 Len: 0.061655597 Rejected: No
[#CLIENT#] R[634]: Sent: 555432.195014638 Recv: 555432.283031582 Exp: 555432.282988319 Len: 0.006063157 Rejected: No
[#CLIENT#] R[635]: Sent: 555432.316182707 Recv: 555432.324714828 Exp: 555432.324599299 Len: 0.008416592 Rejected: No
[#CLIENT#] R[636]: Sent: 555432.316190587 Recv: 555432.326401818 Exp: 555432.326323079 Len: 0.001608251 Rejected: No
[#CLIENT#] R[637]: Sent: 555432.334959775 Recv: 555432.336853636 Exp: 555432.336743151 Len: 0.001783376 Rejected: No
[#CLIENT#] R[638]: Sent: 555432.350820522 Recv: 555432.383503749 Exp: 555432.383408225 Len: 0.032587703 Rejected: No
[#CLIENT#] R[639]: Sent: 555432.404032422 Recv: 555432.448380839 Exp: 555432.448271662 Len: 0.044239240 Rejected: No
[#CLIENT#] R[640]: Sent: 555432.467761573 Recv: 555432.496394376 Exp: 555432.496285041 Len: 0.028523468 Rejected: No
