[#CLIENT#] INFO: CS350 Client Version 4.2
[#CLIENT#] INFO: setting client port as: 2222
[#CLIENT#] INFO: setting distribution: 1
[#CLIENT#] INFO: Initiating connection...
[#CLIENT#] R[299]: Sent: 555801.455498328 Recv: 555801.523453526 Exp: 555801.523441239 Len: 0.050000000 Rejected: No
[#CLIENT#] R[300]: Sent: 555801.496021114 Recv: 555801.573459399 Exp: 555801.573453526 Len: 0.050000000 Rejected: No
[#CLIENT#] R[301]: Sent: 555801.514026282 Recv: 555801.623469279 Exp: 555801.623459399 Len: 0.050000000 Rejected: No
[#CLIENT#] R[302]: Sent: 555801.634087695 Recv: 555801.684180505 Exp: 555801.684087695 Len: 0.050000000 Rejected: No
[#CLIENT#] R[303]: Sent: 555801.756743522 Recv: 555801.806828002 Exp: 555801.806743522 Len: 0.050000000 Rejected: No
[#CLIENT#] R[304]: Sent: 555801.862426271 Recv: 555801.912516634 Exp: 555801.912426271 Len: 0.050000000 Rejected: No
[#CLIENT#] R[305]: Sent: 555801.897606358 Recv: 555801.962535424 Exp: 555801.962516634 Len: 0.050000000 Rejected: No
[#CLIENT#] R[306]: Sent: 555801.941411120 Recv: 555802.012548079 Exp: 555802.012535424 Len: 0.050000000 Rejected: No
[#CLIENT#] R[307]: Sent: 555801.950477976 Recv: 555802.062560519 Exp: 555802.062548079 Len: 0.050000000 Rejected: No
[#CLIENT#] R[308]: Sent: 555801.966810389 Recv: 555802.112567558 Exp: 555802.112560519 Len: 0.050000000 Rejected: No
[#CLIENT#] R[309]: Sent: 555802.068820712 Recv: 555802.162577563 Exp: 555802.162567558 Len: 0.050000000 Rejected: No
[#CLIENT#] R[310]: Sent: 555802.103419389 Recv: 555802.212588599 Exp: 555802.212577563 Len: 0.050000000 Rejected: No
[#CLIENT#] R[311]: Sent: 555802.135206349 Recv: 555802.262597095 Exp: 555802.262588599 Len: 0.050000000 Rejected: No
[#CLIENT#] R[312]: Sent: 555802.231643775 Recv: 555802.312605428 Exp: 555802.312597095 Len: 0.050000000 Rejected: No
[#CLIENT#] R[313]: Sent: 555802.266603307 Recv: 555802.362617460 Exp: 555802.362605428 Len: 0.050000000 Rejected: No
[#CLIENT#] R[314]: Sent: 555802.284157569 Recv: 555802.412626978 Exp: 555802.412617460 Len: 0.050000000 Rejected: No
[#CLIENT#] R[315]: Sent: 555802.294310319 Recv: 555802.462634702 Exp: 555802.462626978 Len: 0.050000000 Rejected: No
[#CLIENT#] R[316]: Sent: 555802.353119338 Recv: 555802.512645548 Exp: 555802.512634702 Len: 0.050000000 Rejected: No
[#CLIENT#] R[317]: Sent: 555802.419465135 Recv: 555802.562664824 Exp: 555802.562645548 Len: 0.050000000 Rejected: No
[#CLIENT#] R[318]: Sent: 555802.427107941 Recv: 555802.612674598 Exp: 555802.612664824 Len: 0.050000000 Rejected: No
[#CLIENT#] R[319]: Sent: 555802.474257276 Recv: 555802.662685486 Exp: 555802.662674598 Len: 0.050000000 Rejected: No
[#CLIENT#] R[320]: Sent: 555802.508858679 Recv: 555802.712693350 Exp: 555802.712685486 Len: 0.050000000 Rejected: No
[#CLIENT#] R[321]: Sent: 555802.601767576 Recv: 555802.762704675 Exp: 555802.762693350 Len: 0.050000000 Rejected: No
[#CLIENT#] R[322]: Sent: 555802.667500168 Recv: 555802.812716031 Exp: 555802.812704675 Len: 0.050000000 Rejected: No
[#CLIENT#] R[323]: Sent: 555802.677517684 Recv: 555802.862726987 Exp: 555802.862716031 Len: 0.050000000 Rejected: No
[#CLIENT#] R[324]: Sent: 555802.690324687 Recv: 555802.912736385 Exp: 555802.912726987 Len: 0.050000000 Rejected: No
[#CLIENT#] R[325]: Sent: 555802.725540633 Recv: 555802.962744416 Exp: 555802.962736385 Len: 0.050000000 Rejected: No
[#CLIENT#] R[326]: Sent: 555802.732140227 Recv: 555803.012755631 Exp: 555803.012744416 Len: 0.050000000 Rejected: No
[#CLIENT#] R[327]: Sent: 555802.739732316 Recv: 555803.062764033 Exp: 555803.062755631 Len: 0.050000000 Rejected: No
[#CLIENT#] R[328]: Sent: 555802.762538883 Recv: 555803.112773266 Exp: 555803.112764033 Len: 0.050000000 Rejected: No
[#CLIENT#] R[329]: Sent: 555802.782578995 Recv: 555803.162784533 Exp: 555803.162773266 Len: 0.050000000 Rejected: No
[#CLIENT#] R[330]: Sent: 555802.919657778 Recv: 555803.212792702 Exp: 555803.212784533 Len: 0.050000000 Rejected: No
[#CLIENT#] R[331]: Sent: 555803.041664194 Recv: 555803.262803392 Exp: 555803.262792702 Len: 0.050000000 Rejected: No
[#CLIENT#] R[332]: Sent: 555803.091316553 Recv: 555803.312810410 Exp: 555803.312803392 Len: 0.050000000 Rejected: No
[#CLIENT#] R[333]: Sent: 555803.183818300 Recv: 555803.362820782 Exp: 555803.362810410 Len: 0.050000000 Rejected: No
[#CLIENT#] R[334]: Sent: 555803.270783903 Recv: 555803.412831601 Exp: 555803.412820782 Len: 0.050000000 Rejected: No
[#CLIENT#] R[335]: Sent: 555803.305753433 Recv: 555803.462843333 Exp: 555803.462831601 Len: 0.050000000 Rejected: No
[#CLIENT#] R[336]: Sent: 555803.326567665 Recv: 555803.512850814 Exp: 555803.512843333 Len: 0.050000000 Rejected: No
[#CLIENT#] R[337]: Sent: 555803.352154308 Recv: 555803.562860976 Exp: 555803.562850814 Len: 0.050000000 Rejected: No
[#CLIENT#] R[338]: Sent: 555803.407022322 Recv: 555803.612870610 Exp: 555803.612860976 Len: 0.050000000 Rejected: No
[#CLIENT#] R[339]: Sent: 555803.454921547 Recv: 555803.662881209 Exp: 555803.662870610 Len: 0.050000000 Rejected: No
[#CLIENT#] R[340]: Sent: 555803.470212309 Recv: 555803.712893570 Exp: 555803.712881209 Len: 0.050000000 Rejected: No
[#CLIENT#] R[341]: Sent: 555803.478581619 Recv: 555803.762903537 Exp: 555803.762893570 Len: 0.050000000 Rejected: No
[#CLIENT#] R[342]: Sent: 555803.482425660 Recv: 555803.812911726 Exp: 555803.812903537 Len: 0.050000000 Rejected: No
[#CLIENT#] R[343]: Sent: 555803.488249455 Recv: 555803.862921690 Exp: 555803.862911726 Len: 0.050000000 Rejected: No
[#CLIENT#] R[344]: Sent: 555803.541407839 Recv: 555803.912934969 Exp: 555803.912921690 Len: 0.050000000 Rejected: No
[#CLIENT#] R[345]: Sent: 555803.564469389 Recv: 555803.962953833 Exp: 555803.962934969 Len: 0.050000000 Rejected: No
[#CLIENT#] R[346]: Sent: 555803.581833047 Recv: 555804.012963096 Exp: 555804.012953833 Len: 0.050000000 Rejected: No
[#CLIENT#] R[347]: Sent: 555803.602373220 Recv: 555804.062974630 Exp: 555804.062963096 Len: 0.050000000 Rejected: No
[#CLIENT#] R[348]: Sent: 555803.607250767 Recv: 555804.112984961 Exp: 555804.112974630 Len: 0.050000000 Rejected: No
[#CLIENT#] R[349]: Sent: 555803.635695559 Recv: 555804.162993511 Exp: 555804.162984961 Len: 0.050000000 Rejected: No
[#CLIENT#] R[350]: Sent: 555803.774762649 Recv: 555804.213005240 Exp: 555804.212993511 Len: 0.050000000 Rejected: No
[#CLIENT#] R[351]: Sent: 555803.819462841 Recv: 555804.263015336 Exp: 555804.263005240 Len: 0.050000000 Rejected: No
[#CLIENT#] R[352]: Sent: 555803.835207187 Recv: 555804.313027189 Exp: 555804.313015336 Len: 0.050000000 Rejected: No
[#CLIENT#] R[353]: Sent: 555803.890062451 Recv: 555804.363038199 Exp: 555804.363027189 Len: 0.050000000 Rejected: No
[#CLIENT#] R[354]: Sent: 555803.963267545 Recv: 555804.413049323 Exp: 555804.413038199 Len: 0.050000000 Rejected: No
[#CLIENT#] R[355]: Sent: 555803.997368349 Recv: 555804.496061437 Exp: 555804.463049323 Len: 0.050000000 Rejected: No
[#CLIENT#] R[356]: Sent: 555804.006100302 Recv: 555804.513088751 Exp: 555804.546061437 Len: 0.050000000 Rejected: No
[#CLIENT#] R[357]: Sent: 555804.115587950 Recv: 555804.563098771 Exp: 555804.563088751 Len: 0.050000000 Rejected: No
[#CLIENT#] R[358]: Sent: 555804.165724404 Recv: 555804.613111572 Exp: 555804.613098771 Len: 0.050000000 Rejected: No
[#CLIENT#] R[359]: Sent: 555804.202933553 Recv: 555804.663125645 Exp: 555804.663111572 Len: 0.050000000 Rejected: No
[#CLIENT#] R[360]: Sent: 555804.214825125 Recv: 555804.713132091 Exp: 555804.713125645 Len: 0.050000000 Rejected: No
[#CLIENT#] R[361]: Sent: 555804.256433872 Recv: 555804.763141937 Exp: 555804.763132091 Len: 0.050000000 Rejected: No
[#CLIENT#] R[362]: Sent: 555804.284777794 Recv: 555804.813150629 Exp: 555804.813141937 Len: 0.050000000 Rejected: No
[#CLIENT#] R[363]: Sent: 555804.375170189 Recv: 555804.863161308 Exp: 555804.863150629 Len: 0.050000000 Rejected: No
[#CLIENT#] R[364]: Sent: 555804.400762393 Recv: 555804.913170508 Exp: 555804.913161308 Len: 0.050000000 Rejected: No
[#CLIENT#] R[365]: Sent: 555804.415057660 Recv: 555804.963197685 Exp: 555804.963170508 Len: 0.050000000 Rejected: No
[#CLIENT#] R[366]: Sent: 555804.435189220 Recv: 555804.455080441 Exp: 555804.435189220 Len: 0.050000000 Rejected: Yes
[#CLIENT#] R[367]: Sent: 555804.501872586 Recv: 555805.013209687 Exp: 555805.013197685 Len: 0.050000000 Rejected: No
[#CLIENT#] R[368]: Sent: 555804.553810977 Recv: 555805.063217961 Exp: 555805.063209687 Len: 0.050000000 Rejected: No
[#CLIENT#] R[369]: Sent: 555804.767561972 Recv: 555805.113226951 Exp: 555805.113217961 Len: 0.050000000 Rejected: No
[#CLIENT#] R[370]: Sent: 555804.788631182 Recv: 555805.163236633 Exp: 555805.163226951 Len: 0.050000000 Rejected: No
[#CLIENT#] R[371]: Sent: 555804.904882032 Recv: 555805.213247782 Exp: 555805.213236633 Len: 0.050000000 Rejected: No
[#CLIENT#] R[372]: Sent: 555804.912349045 Recv: 555805.263255868 Exp: 555805.263247782 Len: 0.050000000 Rejected: No
[#CLIENT#] R[373]: Sent: 555804.939338991 Recv: 555805.313265371 Exp: 555805.313255868 Len: 0.050000000 Rejected: No
[#CLIENT#] R[374]: Sent: 555804.939617557 Recv: 555805.363275265 Exp: 555805.363265371 Len: 0.050000000 Rejected: No
[#CLIENT#] R[375]: Sent: 555805.017637243 Recv: 555805.413286645 Exp: 555805.413275265 Len: 0.050000000 Rejected: No
[#CLIENT#] R[376]: Sent: 555805.093607344 Recv: 555805.463317317 Exp: 555805.463286645 Len: 0.050000000 Rejected: No
[#CLIENT#] R[377]: Sent: 555805.111351882 Recv: 555805.513326975 Exp: 555805.513317317 Len: 0.050000000 Rejected: No
[#CLIENT#] R[378]: Sent: 555805.117570752 Recv: 555805.563334216 Exp: 555805.563326975 Len: 0.050000000 Rejected: No
[#CLIENT#] R[379]: Sent: 555805.219945124 Recv: 555805.613345394 Exp: 555805.613334216 Len: 0.050000000 Rejected: No
[#CLIENT#] R[380]: Sent: 555805.285079774 Recv: 555805.663356470 Exp: 555805.663345394 Len: 0.050000000 Rejected: No
[#CLIENT#] R[381]: Sent: 555805.287656314 Recv: 555805.713367419 Exp: 555805.713356470 Len: 0.050000000 Rejected: No
[#CLIENT#] R[382]: Sent: 555805.318079124 Recv: 555805.763376930 Exp: 555805.763367419 Len: 0.050000000 Rejected: No
[#CLIENT#] R[383]: Sent: 555805.537605716 Recv: 555805.813387218 Exp: 555805.813376930 Len: 0.050000000 Rejected: No
[#CLIENT#] R[384]: Sent: 555805.600401131 Recv: 555805.863399460 Exp: 555805.863387218 Len: 0.050000000 Rejected: No
[#CLIENT#] R[385]: Sent: 555805.612489318 Recv: 555805.913408943 Exp: 555805.913399460 Len: 0.050000000 Rejected: No
[#CLIENT#] R[386]: Sent: 555805.645259110 Recv: 555805.963418576 Exp: 555805.963408943 Len: 0.050000000 Rejected: No
[#CLIENT#] R[387]: Sent: 555805.747497017 Recv: 555806.013429592 Exp: 555806.013418576 Len: 0.050000000 Rejected: No
[#CLIENT#] R[388]: Sent: 555805.752534276 Recv: 555806.063441962 Exp: 555806.063429592 Len: 0.050000000 Rejected: No
[#CLIENT#] R[389]: Sent: 555805.757889363 Recv: 555806.113451870 Exp: 555806.113441962 Len: 0.050000000 Rejected: No
[#CLIENT#] R[390]: Sent: 555805.782519209 Recv: 555806.203052125 Exp: 555806.163451870 Len: 0.050000000 Rejected: No
[#CLIENT#] R[391]: Sent: 555805.800847410 Recv: 555806.213468590 Exp: 555806.253052125 Len: 0.050000000 Rejected: No
[#CLIENT#] R[392]: Sent: 555805.855459763 Recv: 555806.263479094 Exp: 555806.263468590 Len: 0.050000000 Rejected: No
[#CLIENT#] R[393]: Sent: 555805.939952934 Recv: 555806.313489485 Exp: 555806.313479094 Len: 0.050000000 Rejected: No
[#CLIENT#] R[394]: Sent: 555805.947163537 Recv: 555806.363501171 Exp: 555806.363489485 Len: 0.050000000 Rejected: No
[#CLIENT#] R[395]: Sent: 555805.949863247 Recv: 555806.446052837 Exp: 555806.413501171 Len: 0.050000000 Rejected: No
[#CLIENT#] R[396]: Sent: 555805.952665919 Recv: 555806.463522746 Exp: 555806.496052837 Len: 0.050000000 Rejected: No
[#CLIENT#] R[397]: Sent: 555805.983889930 Recv: 555806.513531706 Exp: 555806.513522746 Len: 0.050000000 Rejected: No
[#CLIENT#] R[398]: Sent: 555806.061344841 Recv: 555806.563541977 Exp: 555806.563531706 Len: 0.050000000 Rejected: No
[#CLIENT#] R[399]: Sent: 555806.121445869 Recv: 555806.613554505 Exp: 555806.613541977 Len: 0.050000000 Rejected: No
[#CLIENT#] R[400]: Sent: 555806.151265862 Recv: 555806.704059377 Exp: 555806.663554505 Len: 0.050000000 Rejected: No
[#CLIENT#] R[401]: Sent: 555806.157738159 Recv: 555806.162064979 Exp: 555806.157738159 Len: 0.050000000 Rejected: Yes
[#CLIENT#] R[402]: Sent: 555806.203184146 Recv: 555806.713588668 Exp: 555806.754059377 Len: 0.050000000 Rejected: No
[#CLIENT#] R[403]: Sent: 555806.247282324 Recv: 555806.763600093 Exp: 555806.763588668 Len: 0.050000000 Rejected: No
[#CLIENT#] R[404]: Sent: 555806.285797157 Recv: 555806.813613200 Exp: 555806.813600093 Len: 0.050000000 Rejected: No
[#CLIENT#] R[405]: Sent: 555806.331922783 Recv: 555806.899010212 Exp: 555806.863613200 Len: 0.050000000 Rejected: No
[#CLIENT#] R[406]: Sent: 555806.354849755 Recv: 555806.913647764 Exp: 555806.949010212 Len: 0.050000000 Rejected: No
[#CLIENT#] R[407]: Sent: 555806.373362510 Recv: 555806.405053353 Exp: 555806.373362510 Len: 0.050000000 Rejected: Yes
[#CLIENT#] R[408]: Sent: 555806.485391649 Recv: 555806.963658529 Exp: 555806.963647764 Len: 0.050000000 Rejected: No
[#CLIENT#] R[409]: Sent: 555806.518425205 Recv: 555807.050052126 Exp: 555807.013658529 Len: 0.050000000 Rejected: No
[#CLIENT#] R[410]: Sent: 555806.527924950 Recv: 555807.063710542 Exp: 555807.100052126 Len: 0.050000000 Rejected: No
[#CLIENT#] R[411]: Sent: 555806.575932302 Recv: 555807.113719284 Exp: 555807.113710542 Len: 0.050000000 Rejected: No
[#CLIENT#] R[412]: Sent: 555806.613998485 Recv: 555807.163730212 Exp: 555807.163719284 Len: 0.050000000 Rejected: No
[#CLIENT#] R[413]: Sent: 555806.663229050 Recv: 555806.663278407 Exp: 555806.663229050 Len: 0.050000000 Rejected: Yes
[#CLIENT#] R[414]: Sent: 555806.709499278 Recv: 555807.213741615 Exp: 555807.213730212 Len: 0.050000000 Rejected: No
[#CLIENT#] R[415]: Sent: 555806.723080791 Recv: 555807.263750844 Exp: 555807.263741615 Len: 0.050000000 Rejected: No
[#CLIENT#] R[416]: Sent: 555806.813433719 Recv: 555807.313761121 Exp: 555807.313750844 Len: 0.050000000 Rejected: No
[#CLIENT#] R[417]: Sent: 555806.817145561 Recv: 555807.363771094 Exp: 555807.363761121 Len: 0.050000000 Rejected: No
[#CLIENT#] R[418]: Sent: 555806.822458796 Recv: 555806.858025553 Exp: 555806.822458796 Len: 0.050000000 Rejected: Yes
[#CLIENT#] R[419]: Sent: 555806.953758893 Recv: 555807.413785537 Exp: 555807.413771094 Len: 0.050000000 Rejected: No
[#CLIENT#] R[420]: Sent: 555806.963248299 Recv: 555807.463796938 Exp: 555807.463785537 Len: 0.050000000 Rejected: No
[#CLIENT#] R[421]: Sent: 555806.996783996 Recv: 555807.513807822 Exp: 555807.513796938 Len: 0.050000000 Rejected: No
[#CLIENT#] R[422]: Sent: 555807.009823006 Recv: 555807.009881577 Exp: 555807.009823006 Len: 0.050000000 Rejected: Yes
[#CLIENT#] R[423]: Sent: 555807.099277457 Recv: 555807.563818384 Exp: 555807.563807822 Len: 0.050000000 Rejected: No
[#CLIENT#] R[424]: Sent: 555807.116814614 Recv: 555807.613830351 Exp: 555807.613818384 Len: 0.050000000 Rejected: No
[#CLIENT#] R[425]: Sent: 555807.139365188 Recv: 555807.663839254 Exp: 555807.663830351 Len: 0.050000000 Rejected: No
[#CLIENT#] R[426]: Sent: 555807.246816643 Recv: 555807.736901537 Exp: 555807.713839254 Len: 0.050000000 Rejected: No
[#CLIENT#] R[427]: Sent: 555807.268349604 Recv: 555807.783071817 Exp: 555807.786901537 Len: 0.050000000 Rejected: No
[#CLIENT#] R[428]: Sent: 555807.354420246 Recv: 555807.813867338 Exp: 555807.833071817 Len: 0.050000000 Rejected: No
[#CLIENT#] R[429]: Sent: 555807.409337929 Recv: 555807.863878960 Exp: 555807.863867338 Len: 0.050000000 Rejected: No
[#CLIENT#] R[430]: Sent: 555807.411229494 Recv: 555807.913887689 Exp: 555807.913878960 Len: 0.050000000 Rejected: No
[#CLIENT#] R[431]: Sent: 555807.426419399 Recv: 555807.963899360 Exp: 555807.963887689 Len: 0.050000000 Rejected: No
[#CLIENT#] R[432]: Sent: 555807.503270245 Recv: 555808.028729948 Exp: 555808.013899360 Len: 0.050000000 Rejected: No
[#CLIENT#] R[433]: Sent: 555807.553448551 Recv: 555808.067009546 Exp: 555808.078729948 Len: 0.050000000 Rejected: No
[#CLIENT#] R[434]: Sent: 555807.645724393 Recv: 555808.114427172 Exp: 555808.117009546 Len: 0.050000000 Rejected: No
[#CLIENT#] R[435]: Sent: 555807.664523842 Recv: 555808.180952056 Exp: 555808.164427172 Len: 0.050000000 Rejected: No
[#CLIENT#] R[436]: Sent: 555807.677270582 Recv: 555808.224123452 Exp: 555808.230952056 Len: 0.050000000 Rejected: No
[#CLIENT#] R[437]: Sent: 555807.688531124 Recv: 555807.705082751 Exp: 555807.688531124 Len: 0.050000000 Rejected: Yes
[#CLIENT#] R[438]: Sent: 555807.736894697 Recv: 555808.265008289 Exp: 555808.274123452 Len: 0.050000000 Rejected: No
[#CLIENT#] R[439]: Sent: 555807.742831865 Recv: 555807.742880792 Exp: 555807.742831865 Len: 0.050000000 Rejected: Yes
[#CLIENT#] R[440]: Sent: 555807.800117136 Recv: 555808.313979357 Exp: 555808.315008289 Len: 0.050000000 Rejected: No
[#CLIENT#] R[441]: Sent: 555807.877899377 Recv: 555808.402063380 Exp: 555808.363979357 Len: 0.050000000 Rejected: No
[#CLIENT#] R[442]: Sent: 555807.942752500 Recv: 555808.414002542 Exp: 555808.452063380 Len: 0.050000000 Rejected: No
[#CLIENT#] R[443]: Sent: 555807.954164024 Recv: 555808.464013126 Exp: 555808.464002542 Len: 0.050000000 Rejected: No
[#CLIENT#] R[444]: Sent: 555807.980329300 Recv: 555808.514022966 Exp: 555808.514013126 Len: 0.050000000 Rejected: No
[#CLIENT#] R[445]: Sent: 555807.999682774 Recv: 555808.005059152 Exp: 555807.999682774 Len: 0.050000000 Rejected: Yes
[#CLIENT#] R[446]: Sent: 555808.028723825 Recv: 555808.564034111 Exp: 555808.564022966 Len: 0.050000000 Rejected: No
[#CLIENT#] R[447]: Sent: 555808.042130920 Recv: 555808.042191184 Exp: 555808.042130920 Len: 0.050000000 Rejected: Yes
[#CLIENT#] R[448]: Sent: 555808.067003763 Recv: 555808.614043340 Exp: 555808.614034111 Len: 0.050000000 Rejected: No
[#CLIENT#] R[449]: Sent: 555808.105841168 Recv: 555808.105891367 Exp: 555808.105841168 Len: 0.050000000 Rejected: Yes
[#CLIENT#] R[450]: Sent: 555808.114421588 Recv: 555808.664055748 Exp: 555808.664043340 Len: 0.050000000 Rejected: No
[#CLIENT#] R[451]: Sent: 555808.155783279 Recv: 555808.155834296 Exp: 555808.155783279 Len: 0.050000000 Rejected: Yes
[#CLIENT#] R[452]: Sent: 555808.156536303 Recv: 555808.156583609 Exp: 555808.156536303 Len: 0.050000000 Rejected: Yes
[#CLIENT#] R[453]: Sent: 555808.180946558 Recv: 555808.714064041 Exp: 555808.714055748 Len: 0.050000000 Rejected: No
[#CLIENT#] R[454]: Sent: 555808.205520229 Recv: 555808.205570204 Exp: 555808.205520229 Len: 0.050000000 Rejected: Yes
[#CLIENT#] R[455]: Sent: 555808.224117637 Recv: 555808.764075755 Exp: 555808.764064041 Len: 0.050000000 Rejected: No
[#CLIENT#] R[456]: Sent: 555808.292345579 Recv: 555808.814086880 Exp: 555808.814075755 Len: 0.050000000 Rejected: No
[#CLIENT#] R[457]: Sent: 555808.307742627 Recv: 555808.864097892 Exp: 555808.864086880 Len: 0.050000000 Rejected: No
[#CLIENT#] R[458]: Sent: 555808.361256965 Recv: 555808.361308748 Exp: 555808.361256965 Len: 0.050000000 Rejected: Yes
[#CLIENT#] R[459]: Sent: 555808.402264555 Recv: 555808.914109434 Exp: 555808.914097892 Len: 0.050000000 Rejected: No
[#CLIENT#] R[460]: Sent: 555808.530882441 Recv: 555808.964118591 Exp: 555808.964109434 Len: 0.050000000 Rejected: No
[#CLIENT#] R[461]: Sent: 555808.589984914 Recv: 555809.014129389 Exp: 555809.014118591 Len: 0.050000000 Rejected: No
[#CLIENT#] R[462]: Sent: 555808.674665053 Recv: 555809.064139893 Exp: 555809.064129389 Len: 0.050000000 Rejected: No
[#CLIENT#] R[463]: Sent: 555808.735731674 Recv: 555809.114151191 Exp: 555809.114139893 Len: 0.050000000 Rejected: No
[#CLIENT#] R[464]: Sent: 555808.754813019 Recv: 555809.164179319 Exp: 555809.164151191 Len: 0.050000000 Rejected: No
[#CLIENT#] R[465]: Sent: 555808.807781288 Recv: 555809.214196176 Exp: 555809.214179319 Len: 0.050000000 Rejected: No
[#CLIENT#] R[466]: Sent: 555808.808092827 Recv: 555809.264207709 Exp: 555809.264196176 Len: 0.050000000 Rejected: No
[#CLIENT#] R[467]: Sent: 555808.846940797 Recv: 555809.314215809 Exp: 555809.314207709 Len: 0.050000000 Rejected: No
[#CLIENT#] R[468]: Sent: 555808.941706623 Recv: 555809.364227889 Exp: 555809.364215809 Len: 0.050000000 Rejected: No
[#CLIENT#] R[469]: Sent: 555808.990868738 Recv: 555809.418082332 Exp: 555809.414227889 Len: 0.050000000 Rejected: No
[#CLIENT#] R[470]: Sent: 555809.043381266 Recv: 555809.464266497 Exp: 555809.468082332 Len: 0.050000000 Rejected: No
[#CLIENT#] R[471]: Sent: 555809.080675759 Recv: 555809.514275213 Exp: 555809.514266497 Len: 0.050000000 Rejected: No
[#CLIENT#] R[472]: Sent: 555809.106803043 Recv: 555809.564285018 Exp: 555809.564275213 Len: 0.050000000 Rejected: No
[#CLIENT#] R[473]: Sent: 555809.129746679 Recv: 555809.653053222 Exp: 555809.614285018 Len: 0.050000000 Rejected: No
[#CLIENT#] R[474]: Sent: 555809.194489848 Recv: 555809.664303614 Exp: 555809.703053222 Len: 0.050000000 Rejected: No
[#CLIENT#] R[475]: Sent: 555809.277094999 Recv: 555809.714315385 Exp: 555809.714303614 Len: 0.050000000 Rejected: No
[#CLIENT#] R[476]: Sent: 555809.334885667 Recv: 555809.764326619 Exp: 555809.764315385 Len: 0.050000000 Rejected: No
[#CLIENT#] R[477]: Sent: 555809.343354941 Recv: 555809.814334530 Exp: 555809.814326619 Len: 0.050000000 Rejected: No
[#CLIENT#] R[478]: Sent: 555809.345062879 Recv: 555809.864345741 Exp: 555809.864334530 Len: 0.050000000 Rejected: No
[#CLIENT#] R[479]: Sent: 555809.348414859 Recv: 555809.914356656 Exp: 555809.914345741 Len: 0.050000000 Rejected: No
[#CLIENT#] R[480]: Sent: 555809.407471277 Recv: 555809.407519065 Exp: 555809.407471277 Len: 0.050000000 Rejected: Yes
[#CLIENT#] R[481]: Sent: 555809.418076458 Recv: 555809.964367293 Exp: 555809.964356656 Len: 0.050000000 Rejected: No
[#CLIENT#] R[482]: Sent: 555809.467309206 Recv: 555810.014378141 Exp: 555810.014367293 Len: 0.050000000 Rejected: No
[#CLIENT#] R[483]: Sent: 555809.528791417 Recv: 555810.064387020 Exp: 555810.064378141 Len: 0.050000000 Rejected: No
[#CLIENT#] R[484]: Sent: 555809.571598340 Recv: 555810.114398610 Exp: 555810.114387020 Len: 0.050000000 Rejected: No
[#CLIENT#] R[485]: Sent: 555809.571659835 Recv: 555809.612049241 Exp: 555809.571659835 Len: 0.050000000 Rejected: Yes
[#CLIENT#] R[486]: Sent: 555809.571953639 Recv: 555809.653049239 Exp: 555809.571953639 Len: 0.050000000 Rejected: Yes
[#CLIENT#] R[487]: Sent: 555809.590536196 Recv: 555809.653049892 Exp: 555809.590536196 Len: 0.050000000 Rejected: Yes
[#CLIENT#] R[488]: Sent: 555809.606008382 Recv: 555809.653050487 Exp: 555809.606008382 Len: 0.050000000 Rejected: Yes
[#CLIENT#] R[489]: Sent: 555809.660360829 Recv: 555810.164410643 Exp: 555810.164398610 Len: 0.050000000 Rejected: No
[#CLIENT#] R[490]: Sent: 555809.759793485 Recv: 555810.214416472 Exp: 555810.214410643 Len: 0.050000000 Rejected: No
[#CLIENT#] R[491]: Sent: 555809.769995415 Recv: 555810.264428101 Exp: 555810.264416472 Len: 0.050000000 Rejected: No
[#CLIENT#] R[492]: Sent: 555809.791303524 Recv: 555810.314436843 Exp: 555810.314428101 Len: 0.050000000 Rejected: No
[#CLIENT#] R[493]: Sent: 555809.847460184 Recv: 555810.364447479 Exp: 555810.364436843 Len: 0.050000000 Rejected: No
[#CLIENT#] R[494]: Sent: 555809.955221762 Recv: 555810.414459217 Exp: 555810.414447479 Len: 0.050000000 Rejected: No
[#CLIENT#] R[495]: Sent: 555810.009271857 Recv: 555810.464469875 Exp: 555810.464459217 Len: 0.050000000 Rejected: No
[#CLIENT#] R[496]: Sent: 555810.028446738 Recv: 555810.514477436 Exp: 555810.514469875 Len: 0.050000000 Rejected: No
[#CLIENT#] R[497]: Sent: 555810.138805196 Recv: 555810.564489204 Exp: 555810.564477436 Len: 0.050000000 Rejected: No
[#CLIENT#] R[498]: Sent: 555810.149325165 Recv: 555810.614499409 Exp: 555810.614489204 Len: 0.050000000 Rejected: No
[#CLIENT#] R[499]: Sent: 555810.158048983 Recv: 555810.664509646 Exp: 555810.664499409 Len: 0.050000000 Rejected: No
[#CLIENT#] R[500]: Sent: 555810.193769404 Recv: 555810.714520498 Exp: 555810.714509646 Len: 0.050000000 Rejected: No
[#CLIENT#] R[501]: Sent: 555810.283865077 Recv: 555810.764531214 Exp: 555810.764520498 Len: 0.050000000 Rejected: No
[#CLIENT#] R[502]: Sent: 555810.341315047 Recv: 555810.814538851 Exp: 555810.814531214 Len: 0.050000000 Rejected: No
[#CLIENT#] R[503]: Sent: 555810.460971285 Recv: 555810.864550317 Exp: 555810.864538851 Len: 0.050000000 Rejected: No
[#CLIENT#] R[504]: Sent: 555810.471796441 Recv: 555810.914560072 Exp: 555810.914550317 Len: 0.050000000 Rejected: No
